PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.01675977653631285,0.038735983690112136,0.0,0.20833333333333331,0.10101010101010101,0.014251781472684086,0.4514388489208634,0.7688073394495412,0.4557377049180328,0.19642857142857145,0.017037086855238748,0.629409522550413
0.018994413407821226,0.017329255861365953,0.0,0.19791666666666666,0.09090909090909091,0.019002375296912115,0.446043165467626,0.7798165137614674,0.4377049180327869,0.2410714285714286,0.06698729810602261,0.7499999999969549
0.012290502793296087,0.01834862385321101,0.0,0.15277777777777776,0.08080808080808081,0.040380047505938245,0.4388489208633094,0.7853211009174288,0.4180327868852459,0.21428571428571427,0.14644660940237386,0.8535533905889214
0.011173184357541898,0.010193679918450563,0.0,0.15625,0.08080808080808081,0.03800475059382423,0.42985611510791377,0.7889908256880744,0.4180327868852459,0.15178571428571427,0.24999999999868533,0.9330127018914602
0.008938547486033519,0.013251783893985729,0.0,0.1736111111111111,0.08080808080808081,0.023752969121140145,0.3651079136690648,0.7889908256880744,0.47704918032786886,0.05357142857142857,0.3705904774447242,0.9829629131434583
0.0067039106145251395,0.04587155963302753,0.0,0.21180555555555555,0.08080808080808081,0.0,0.3399280575539569,0.7871559633027516,0.4918032786885246,0.0625,0.50000000000048,1.0
0.01005586592178771,0.012232415902140675,0.0,0.20948299240663257,0.08080808080808081,0.0,0.3219424460431655,0.7908256880733937,0.5,0.05357142857142857,0.629409522549175,0.982962913145093
0.011173184357541898,0.02140672782874618,0.0,0.19791666666666666,0.08080808080808081,0.0,0.30755395683453246,0.7889908256880744,0.5098360655737705,0.00892857142857143,0.7499999999958449,0.9330127018946182
0.014525139664804468,0.02344546381243629,0.0,0.19791666666666666,0.09090909090909091,0.07588369096984582,0.30215827338129503,0.7908256880733937,0.5262295081967213,0.026785714285714284,0.85355339059316,0.8535533905933875
0.014525139664804468,0.01529051987767584,0.0,0.18749999999999997,0.09090909090909091,0.0,0.29496402877697847,0.7944954128440358,0.5245901639344263,0.026785714285714284,0.9330127018908194,0.7500000000024247
0.01675977653631285,0.01529051987767584,0.0,0.2222222222222222,0.10101010101010101,0.0,0.2859712230215828,0.7944954128440358,0.5229508196721312,0.026785714285714284,0.9829629131431266,0.6294095225565138
0.017877094972067038,0.0163098878695209,0.0,0.2222222222222222,0.11111111111111112,0.0,0.27877697841726623,0.7999999999999972,0.5262295081967213,0.0625,1.0,0.5000000000008017
0.02346368715083799,0.02140672782874618,0.0,0.21180555555555555,0.1414141414141414,0.0,0.3453237410071943,0.811009174311927,0.5491803278688525,0.05357142857142857,0.9829629131454247,0.37059047745206297
0.02011173184357542,0.03465851172273191,0.0,0.21874999999999997,0.1313131313131313,0.0,0.42805755395683465,0.8165137614678883,0.4852459016393443,0.03571428571428572,0.9330127018952591,0.25000000000526507
0.022346368715083796,0.020387359836901122,0.0,0.22569444444444442,0.1414141414141414,0.007125890736342044,0.44964028776978426,0.8055045871559656,0.4918032786885246,0.16964285714285715,0.8535533905942938,0.14644660940774623
0.017877094972067038,0.025484199796126403,0.011799410029498525,0.15625,0.10101010101010101,0.0498812351543943,0.46762589928057563,0.7981651376146779,0.4819672131147541,0.19642857142857145,0.7500000000035346,0.06698729810982146
0.030167597765363128,0.04587155963302753,0.0058997050147492625,0.1496727226573832,0.11371268532897968,0.07363420427553444,0.4802158273381296,0.7779816513761482,0.4721311475409836,0.25892857142857145,0.6294095225507238,0.01703708685532196
0.025698324022346366,0.027522935779816515,0.0366608128737532,0.13755757052389175,0.0303030303030303,0.10688836104513065,0.4910071942446044,0.7541284403669692,0.45901639344262296,0.26785714285714285,0.5000000000020833,0.0
0.027932960893854743,0.038735983690112136,0.02359882005899705,0.09027777777777776,0.0303030303030303,0.12589073634204279,0.5053956834532375,0.7394495412844009,0.47049180327868856,0.23214285714285715,0.370590477453301,0.017037086854243544
0.03798882681564246,0.04791029561671764,0.035398230088495575,0.10069444444444443,0.0404040404040404,0.13539192399049882,0.5053956834532375,0.7357798165137588,0.478688524590164,0.2767857142857143,0.2500000000000739,0.06698729810773807
0.04022346368715084,0.07339449541284404,0.04129793510324484,0.1111111111111111,0.0404040404040404,0.12826603325415678,0.5017985611510792,0.7357798165137588,0.4967213114754099,0.17857142857142858,0.1464466094086525,0.14644660940479992
0.05921787709497206,0.10295616717635067,0.032448377581120944,0.1597222222222222,0.05050505050505051,0.09501187648456057,0.4784172661870505,0.7394495412844009,0.5098360655737705,0.125,0.06698729811046228,0.24999999999535544
0.07486033519553072,0.08868501529051988,0.029498525073746312,0.21527777777777776,0.08080808080808081,0.0665083135391924,0.45683453237410077,0.7504587155963307,0.5344262295081967,0.08035714285714286,0.017037086855653694,0.37059047744803825
0.06145251396648045,0.09276248725790011,0.02654867256637168,0.27083333333333337,0.09090909090909091,0.023752969121140145,0.42625899280575547,0.7633027522935762,0.5278688524590164,0.08928571428571429,1.1102230246251565e-16,0.49999999999663497
0.06815642458100558,0.10703363914373089,0.02654867256637168,0.3125,0.09090909090909091,0.0023752969121140144,0.39208633093525186,0.7688073394495412,0.5622950819672131,0.05357142857142857,0.01703708685391181,0.629409522545461
0.08491620111731843,0.10703363914373089,0.02654867256637168,0.3263888888888889,0.09090909090909091,0.0023752969121140144,0.38129496402877705,0.7761467889908253,0.559016393442623,0.044642857142857144,0.06698729810709719,0.7499999999988162
0.08491620111731843,0.17329255861365955,0.02654867256637168,0.3194444444444445,0.10101010101010101,0.0,0.36151079136690656,0.7761467889908253,0.5573770491803279,0.026785714285714284,0.14644660940389365,0.8535533905904412
0.09608938547486033,0.10499490316004077,0.02359882005899705,0.3020833333333333,0.10101010101010101,0.0,0.3525179856115109,0.7761467889908253,0.559016393442623,0.0625,0.2500000000005466,0.9330127018925348
0.09720670391061452,0.11111111111111112,0.02654867256637168,0.2777777777777778,0.11111111111111112,0.0,0.33812949640287776,0.7779816513761482,0.5606557377049181,0.07142857142857144,0.37059047744680024,0.9829629131440145
0.09720670391061452,0.14067278287461776,0.02654867256637168,0.2916666666666667,0.1616161616161616,0.0023752969121140144,0.3219424460431655,0.7743119266055061,0.5573770491803279,0.00892857142857143,0.4999999999953533,1.0
0.12290502793296088,0.16207951070336393,0.02654867256637168,0.2951388888888889,0.2222222222222222,0.007125890736342044,0.31654676258992814,0.7706422018348604,0.5672131147540984,0.03571428571428572,0.629409522551251,0.9829629131445368
0.14972067039106143,0.19979612640163102,0.029498525073746312,0.3020833333333333,0.2727272727272727,0.009501187648456057,0.30755395683453246,0.7596330275229377,0.5573770491803279,0.125,0.7499999999977062,0.9330127018935436
0.13854748603351955,0.1610601427115189,0.029498525073746312,0.2847222222222222,0.25252525252525254,0.007125890736342044,0.3003597122302159,0.7559633027522921,0.5459016393442623,0.07142857142857144,0.8535533905895349,0.8535533905970126
0.0994413407821229,0.1162079510703364,0.02654867256637168,0.24305555555555555,0.1919191919191919,0.0023752969121140144,0.3111510791366907,0.75229357798165,0.5475409836065575,0.10714285714285714,0.933012701891894,0.7500000000005633
0.11284916201117318,0.14780835881753315,0.02359882005899705,0.23958333333333331,0.20202020202020202,0.0023752969121140144,0.29316546762589935,0.7596330275229377,0.5475409836065575,0.05357142857142857,0.9829629131436829,0.6294095225544377
0.11731843575418993,0.1539245667686035,0.02359882005899705,0.2361111111111111,0.2222222222222222,0.0023752969121140144,0.29316546762589935,0.7577981651376149,0.5475409836065575,0.08035714285714286,0.9999999999999999,0.5000000000059284
0.12402234636871506,0.1722731906218145,0.02654867256637168,0.23958333333333331,0.25252525252525254,0.0023752969121140144,0.31294964028776984,0.7596330275229377,0.5639344262295082,0.11607142857142858,0.9829629131448685,0.37059047744998697
0.1519553072625698,0.21304791029561673,0.038348082595870206,0.2777777777777778,0.3333333333333333,0.004750593824228029,0.35071942446043175,0.75229357798165,0.5655737704918034,0.10714285714285714,0.9330127018941844,0.2500000000034037
0.17318435754189943,0.22833843017329258,0.04129793510324484,0.3125,0.3737373737373737,0.004750593824228029,0.3758992805755396,0.7376146788990816,0.5770491803278689,0.08928571428571429,0.8535533905927741,0.14644660940622645
0.1988826815642458,0.23445463812436293,0.04129793510324484,0.3611111111111111,0.36363636363636365,0.004750593824228029,0.3884892086330936,0.7229357798165132,0.5721311475409836,0.09821428571428573,0.7500000000016733,0.06698729810874682
0.21675977653631284,0.24362895005096843,0.04129793510324484,0.4027777777777778,0.3434343434343434,0.007125890736342044,0.406474820143885,0.6990825688073379,0.580327868852459,0.14285714285714288,0.6294095225556757,0.017037086856648898
0.2223463687150838,0.2466870540265036,0.04424778761061947,0.4166666666666667,0.3434343434343434,0.007125890736342044,0.406474820143885,0.6715596330275204,0.5836065573770493,0.20535714285714285,0.4999999999999341,0.0
0.22346368715083798,0.22426095820591235,0.05309734513274336,0.4027777777777778,0.2727272727272727,0.009501187648456057,0.4082733812949641,0.6495412844036679,0.5885245901639344,0.10714285714285714,0.370590477451225,0.01703708685479982
0.22458100558659216,0.23241590214067281,0.06784660766961652,0.3541666666666667,0.1919191919191919,0.007125890736342044,0.4226618705035972,0.6366972477064223,0.5983606557377049,0.05357142857142857,0.2500000000045137,0.06698729810517473
0.2312849162011173,0.21100917431192664,0.04424778761061947,0.3506944444444445,0.1717171717171717,0.0023752969121140144,0.42086330935251803,0.6311926605504574,0.6,0.08928571428571429,0.14644660940713278,0.1464466094063197
0.07813528416066719,0.0030581039755351687,0.031442226338295486,0.1495206093189964,0.09940490173048312,0.24295806898741523,0.4082733812949641,0.6275229357798153,0.6016393442622952,0.07142857142857144,0.06698729810938764,0.24999999999721678
0.08083441981747065,0.0030581039755351687,0.038348082595870206,0.3611111111111111,0.25252525252525254,0.0,0.3884892086330936,0.6201834862385311,0.6081967213114754,0.05357142857142857,0.017037086856980577,0.37059047744308626
0.176536312849162,0.21100917431192664,0.032448377581120944,0.3715277777777778,0.24242424242424243,0.0,0.39568345323741017,0.6146788990825698,0.6065573770491803,0.11607142857142858,5.551115123125783e-17,0.49999999999878425
0.23463687150837986,0.23343527013251786,0.038348082595870206,0.375,0.24242424242424243,0.0023752969121140144,0.3741007194244605,0.60366972477064,0.6065573770491803,0.0625,0.017037086854468086,0.629409522547537
0.23575418994413405,0.22833843017329258,0.032448377581120944,0.3715277777777778,0.2727272727272727,0.0023752969121140144,0.3776978417266188,0.5981651376146786,0.6098360655737705,0.026785714285714284,0.06698729810453385,0.7499999999943763
0.23687150837988824,0.22935779816513766,0.035398230088495575,0.375,0.2828282828282828,0.0023752969121140144,0.3758992805755396,0.5871559633027523,0.6081967213114754,0.044642857142857144,0.14644660940541337,0.853553390591961
0.2513966480446927,0.24770642201834867,0.04129793510324484,0.3715277777777778,0.30303030303030304,0.004750593824228029,0.37050359712230224,0.572477064220184,0.6,0.10714285714285714,0.24999999999610678,0.9330127018899714
0.2525139664804469,0.2303771661569827,0.038348082595870206,0.3611111111111111,0.3131313131313131,0.0023752969121140144,0.36151079136690656,0.5614678899082577,0.6065573770491803,0.08035714285714286,0.3705904774488763,0.9829629131445708
0.25363128491620107,0.2487257900101937,0.04129793510324484,0.3611111111111111,0.3232323232323232,0.004750593824228029,0.37050359712230224,0.5431192660550472,0.6065573770491803,0.09821428571428573,0.49999999999750255,1.0
0.24692737430167594,0.22528032619775742,0.017699115044247787,0.20948299240663257,0.3131313131313131,0.0023752969121140144,0.3794964028776979,0.5211009174311911,0.6081967213114754,0.11607142857142858,0.629409522546299,0.9829629131458636
0.23910614525139662,0.22629969418960247,0.014749262536873156,0.3402777777777778,0.29292929292929293,0.0023752969121140144,0.38129496402877705,0.5009174311926579,0.6131147540983607,0.0625,0.7499999999995675,0.933012701892469
0.23240223463687149,0.2120285423037717,0.014749262536873156,0.3333333333333333,0.3131313131313131,0.009501187648456057,0.3866906474820145,0.4825688073394474,0.6147540983606558,0.03571428571428572,0.8535533905910546,0.8535533905954928
0.15754189944134078,0.14373088685015292,0.0058997050147492625,0.22916666666666666,0.11111111111111112,0.0,0.4190647482014389,0.46422018348623695,0.6147540983606558,0.13392857142857142,0.9330127018893306,0.7500000000050031
0.15083798882681562,0.13761467889908258,0.008849557522123894,0.21527777777777776,0.10101010101010101,0.0,0.4190647482014389,0.4587155963302756,0.6147540983606558,0.16964285714285715,0.9829629131442391,0.6294095225523617
0.1519553072625698,0.13863404689092765,0.008849557522123894,0.18749999999999997,0.10101010101010101,0.0023752969121140144,0.41546762589928066,0.44036697247706513,0.6147540983606558,0.14285714285714288,0.9999999999999999,0.5000000000037791
0.13966480446927373,0.12742099898063203,0.0,0.19444444444444442,0.10101010101010101,0.0,0.41546762589928066,0.4440366972477072,0.6180327868852459,0.08035714285714286,0.9829629131461953,0.37059047745493895
0.18100558659217875,0.20693170234454641,0.0029498525073746312,0.2673611111111111,0.2121212121212121,0.0,0.41546762589928066,0.4366972477064195,0.6213114754098361,0.14285714285714288,0.9330127018931098,0.25000000000154243
0.21452513966480447,0.24566768603465855,0.0058997050147492625,0.3298611111111111,0.2828282828282828,0.0,0.4190647482014389,0.41651376146788976,0.6327868852459017,0.10714285714285714,0.8535533905963992,0.14644660940985155
0.23798882681564243,0.24362895005096843,0.011799410029498525,0.3680555555555556,0.3131313131313131,0.0,0.42446043165467634,0.4128440366972477,0.6262295081967213,0.08928571428571429,0.7499999999998119,0.06698729810767218
0.2435754189944134,0.2303771661569827,0.011799410029498525,0.1496727226573832,0.11371268532897968,0.009501187648456057,0.4388489208633094,0.3944954128440372,0.6344262295081967,0.17857142857142858,0.6294095225535997,0.01703708685609262
0.22905027932960892,0.20897043832823653,0.011799410029498525,0.24999999999999997,0.1717171717171717,0.0166270783847981,0.4532374100719425,0.37064220183486185,0.6344262295081967,0.21428571428571427,0.5000000000050607,0.0
0.21899441340782122,0.19979612640163102,0.008849557522123894,0.21874999999999997,0.1313131313131313,0.030878859857482184,0.4640287769784174,0.36697247706421976,0.637704918032787,0.1875,0.3705904774491489,0.0170370868553561
0.19217877094972066,0.17533129459734967,0.017699115044247787,0.22569444444444442,0.12121212121212123,0.04513064133016627,0.4802158273381296,0.3522935779816514,0.6278688524590164,0.23214285714285715,0.25000000000265243,0.06698729810624937
0.09385474860335195,0.0856269113149847,0.008849557522123894,0.14930555555555555,0.0707070707070707,0.09026128266033255,0.4910071942446044,0.35779816513761276,0.5918032786885246,0.16071428571428573,0.14644660941075788,0.14644660940269455
0.03128491620111731,0.02854230377166157,0.0,0.09374999999999999,0.0303030303030303,0.12826603325415678,0.498201438848921,0.37064220183486185,0.4868852459016394,0.2767857142857143,0.066987298108313,0.24999999999907802
